OWNER;NATIONALNUMBER;NAME;FIRSTNAME;SECONDFIRSTNAME;GENDER;BIRTHDATE;STREET;HOUSENUMBER;APARTMENT;POSTALCODE;NISCODE;PRINCIPALCOUNTRY;SECONDARYCOUNTRY;FOREIGNSTREET;FOREIGNSTREETNUMBER;FOREIGNPOSTALCODE;FOREIGNADDRESSTEXT
0403288089;70082498317;Everaerts;Raf;Essa;M;24/08/1970;Kaaistraat;1;;9451;41024;BE;;;;;
0403288089;70082899579;D'hont;Prudent;Jermain;M;28/08/1970;Rubensstraat;1;;1400;25072;BE;NL;Van Utrechtweg;1;2921 LN;Van Utrechtweg 1 2921 LN, NL
0403288089;70501999957;Staquet;Stefen;Thameur;M;19/10/1970;Kampioenstraat;1;;7912;51065;BE;;;;;
0403288089;71032799496;Vanpoucke;Astra;Orianne;F;27/03/1971;Rue aux Mourdreux(WAU);1;;2221;12014;BE;;;;;
0403288089;70032198867;Vergote;Melania; ;F;21/03/1970;Rue de Tilleur;1;;3900;72043;BE;;;;;
0403288089;72110998642;Vanderheyden;Jo;Annelies;F;09/11/1972;Ommegangstraat;1;;1750;23104;BE;;;;;
0403288089;71112098778;Vanhove;Wail;Ashley;M;20/11/1971;Chemin des Béolles;1;;9506;41018;BE;;;;;
0403288089;71021998745;Storms;Ramses;Javier;M;19/02/1971;Rue de Horpmael;1;;6880;84009;BE;;;;;
0403288089;71022198683;Gobert;Myra;Birgit;F;21/02/1971;Rue de la Croix Jurlet;1;;1730;23002;BE;;;;;
0403288089;71122599326;Pardon;Nazmi;Abdou;M;25/12/1971;A. Meersmansdreef;1;;2930;11008;BE;;;;;
0403288089;72011898888;Stasse;Leontina;Marcella;F;18/01/1972;Rue H. Denis;1;;6720;85046;BE;;;;;
0403288089;72032199208;Moerman;Souad;Paloma;F;21/03/1972;Hoogveldweg;1;;3680;72021;BE;;;;;
0403288089;74120699773;Coolens;Simche;Ringo;M;06/12/1974;Rue Adjudant Roisin(ARS);1;;2350;13046;BE;;;;;
0403288089;73122898979;Hayez;Franc;Tuomas;M;28/12/1973;Jules Delhaizestraat;1;;9420;41082;BE;;;;;
0403288089;74041799181;Philips;Adelin; ;M;17/04/1974;Verbindingsweg;1;;8400;35013;BE;;;;;
0403288089;74122399451;Lefèvre;Albena;Luana;F;23/12/1974;Akkerstraat;1;;7500;57081;BE;;;;;
0403288089;76450999663;Claeys;Elycia; ;F;09/05/1976;Sint-Quintinussteeg;1;;1850;23025;BE;;;;;
0403288089;76112598931;Van Keer;Uros;Abdessamad;M;25/11/1976;Rue des Quatre-Seigneurs, Malv.;1;;2900;11040;BE;;;;;
0403288089;76012398624;Bianchi;Emmanuela;Carine;F;23/01/1976;Terjansdelle;1;;8600;32003;BE;;;;;
0403288089;78112299065;De Cleen;Chaîmae; ;F;22/11/1978;Veerleseweg;1;;4000;62063;BE;;;;;
0403288089;77092999113;Smet;Monty; ;M;29/09/1977;Plaatsmolenstraat;1;;9900;43005;BE;;;;;
0403288089;78020899232;Schillaci;Ginette;Misra;F;08/02/1978;Coeveltstraat;1;;6500;56005;BE;;;;;
0403288089;79121396795;Leenen;Vedat; ;M;13/12/1979;Rue Longue;1;;7802;51004;BE;;;;;
0403288089;79092398844;Van Rompaey;Yusra; ;F;23/09/1979;Rue des Patriotes;1;;5500;91034;BE;;;;;
0403288089;81111699314;Sneyers;Ghislain;Arne;M;16/11/1981;O. L. Vrouwstraat;1;;2840;11037;BE;;;;;
0403288089;79120598229;Bataille;Jakelina; ;F;05/12/1979;Poststraat;1;;4630;62099;BE;;;;;
0403288089;79080397172;Menten;Lisandro;Asad;M;03/08/1979;Okkerbeke;1;;9840;44012;BE;;;;;
0403288089;79090497842;Everaert;Maroua;Raimunda;F;04/09/1979;Dahliadreef(Z);1;;3201;24001;BE;;;;;
0403288089;79062999233;Brun;Melanie;Enora;F;29/06/1979;Rue de Lobbes(PEIS);1;;6840;84043;BE;;;;;
0403288089;81100497495;Cuvelier;Elea; ;F;04/10/1981;Rue Debelle,Spy;1;;7301;53014;BE;;;;;
0403288089;81101398706;Cobbaut;Lillo;Fil;M;13/10/1981;Dreef;1;;3970;71034;BE;;;;;
0403288089;83092398732;Pierart;Lauran;Frederique;M;23/09/1983;Rue de Chièvres(HE);1;;8211;31040;BE;;;;;
0403288089;83111897910;Bruno;Jörge;Aldo;M;18/11/1983;Route de Tiège;1;;1350;25120;BE;;;;;
0403288089;83060698538;Meyer;Caspar;Saad;M;06/06/1983;Sint-Pietersplein;1;;9700;45035;BE;;;;;
0403288089;85041399144;Vella;Aimé;Deyvid;M;13/04/1985;Kapelstraat;1;;2300;13040;BE;;;;;
0403288089;86439999087;Ghys;Sieglinde;Athina;F;00/03/1986;Wildewoudstraat;1;;9890;44020;BE;;;;;
0403288089;86022497528;Demarez;Bashkim;Dieudonné;M;24/02/1986;Meirebeekstraat;1;;9180;44045;BE;;;;;
0403288089;86042298790;Schildermans;Aurian;Saliba;M;22/04/1986;Comenne,Bande;1;;8490;31012;BE;;;;;
0403288089;86101798293;Engels;Izabella; ;F;17/10/1986;Chemin du Foriest;1;;5300;92003;BE;;;;;
0403288089;86092397411;Verhaeghe;Lobke;Florida;F;23/09/1986;Paardskuil;1;;3500;71022;BE;;;;;
0403288089;86100499087;Sergeant;Tahnee;Marie-Joseph;F;04/10/1986;Rue de la Poterie;1;;7331;53070;BE;;;;;
0403288089;87031699582;Li;Jai;Jano;M;16/03/1987;Valleigaard(P.E.);1;;8500;34022;BE;NL;Frankfurtstraat;1;1175 RH;Frankfurtstraat 1 1175 RH, NL
0403288089;87010798260;Rys;Joanita;Lyana;F;07/01/1987;Rue entre-Deux-Ponts(Jod.);1;;8020;31022;BE;;;;;
0403288089;86122699023;Verfaillie;Irina;Lucette;F;26/12/1986;Bosveld;1;;2930;11008;BE;;;;;
0403288089;88011198060;Merlin;Esmée;Semra;F;11/01/1988;Varenbergstraat;1;;4040;62051;BE;;;;;
0403288089;88020699508;Van Den Bossche;Claudy;Hüdaver;M;06/02/1988;Jan Huetstraat;1;;1831;23047;BE;;;;;
0403288089;84111898129;Demoulin;Kamel;Stéphan;M;18/11/1984;Veldovenstraat;1;;7784;54010;BE;;;;;
0403288089;88042197775;Lecocq;Mouhad; ;M;21/04/1988;Louis Selsplein;1;;8902;33011;BE;;;;;
0403288089;88030398122;Geboers;Paul; ;M;03/03/1988;Belfroidstraat;1;;9160;46014;BE;;;;;
0403288089;88031397618;Stessens;Adelheid;Amelia;F;13/03/1988;Boserf;1;;3800;71053;BE;;;;;
0403288089;87092397927;Polfliet;Ishak;Ewald;M;23/09/1987;Smedenstraat;1;;1540;23032;BE;;;;;
0403288089;89413098775;Van Eyck;Isaiah;Joep;M;30/01/1989;Rue des Juifs, Heer;1;;8400;35013;BE;;;;;
0403288089;88122497543;Allemeersch;Ludwig; ;M;24/12/1988;Rue d'Assaut(AI);1;;4801;63079;BE;;;;;
0403288089;89052798116;Caers;Kayen;Juri;M;27/05/1989;Heilig Hartstraat;1;;3630;73107;BE;;;;;
0403288089;89092697382;De Wispelaere;Flavio;Gazmen;M;26/09/1989;Rue Tahan;1;;4801;63079;BE;;;;;
0403288089;89062898487;Halin; ; ;F;28/06/1989;Harduemontlaan;1;;2400;13025;BE;;;;;
0403288089;90042999256;Degryse; ; ;F;29/04/1990;Zwingelmolenstraat(mar);1;;6000;52011;BE;;;;;
0403288089;91021698473;Verjans;Sofie;Jilke;F;16/02/1991;Rodenhuizekaai;1;;8450;35002;BE;;;;;
0403288089;91062697306;Sturbois;Willem-Jan;Stavros;M;26/06/1991;Beverentunnel;1;;9420;41082;BE;;;;;
0403288089;92461999312;Schoonjans;Roman;Tiberiu;M;19/06/1992;Kanaalstraat;1;;6540;56044;BE;;;;;
0403288089;91080797011;Yahyaoui;Hermine;Beyhan;F;07/08/1991;Chemin Vert;1;;9981;43014;BE;;;;;
0403288089;92052097603;Jans;Aldegonde;Winde;F;20/05/1992;Het Strei;1;;4540;61003;BE;;;;;
0403288089;92091398439;Verbeken;Tasia;Jemaa;F;13/09/1992;Rue du Piroy;1;;4728;63040;BE;;;;;
0403288089;92082297562;Schouppe;Jax; ;M;22/08/1992;Place Jacques Madelin(TX);1;;7890;51017;BE;;;;;
0403288089;92112798025;Parmentier;Marie-Yvonne;Khadouj;F;27/11/1992;Wommesweg, Bracht;1;;3390;24135;BE;;;;;
0403288089;93061497716;Bijnens;Mimoun;Gürhan;M;14/06/1993;Promenade Mittéï(CHE);1;;3220;24043;BE;;;;;
0403288089;93040597877;Colle;Souhad;Florinda;F;05/04/1993;Ronselarestraat;1;;8450;35002;BE;;;;;
0403288089;94041699542;Cox;Cornelis;Jacques;M;16/04/1994;Majoor Dunloplaan;1;;5081;92141;BE;;;;;
0403288089;93110598324;Leysen;Jacky;Flor;M;05/11/1993;Borreweg;1;;1410;25110;BE;;;;;
0403288089;97032199446;Mohammadi;Farie;Naïla;F;21/03/1997;Kloosterstraat;1;;1000;21004;BE;;;;;
0403288089;96010598713;Debacker;Trey;Tobe;M;05/01/1996;Chemin du Freuheux;1;;8700;37015;BE;;;;;
0403288089;96052298914;Roels;Joëll;Kiandro;M;22/05/1996;Kanunniksteen;1;;9200;42006;BE;;;;;
0403288089;96010898720;Sabbe;Angelo;Carles;M;08/01/1996;Camiel Meysmanstraat;1;;3078;24055;BE;;;;;
0403288089;95111899552;Depreitere;Ture;Theo;M;18/11/1995;Avenue Paul Delvaux;1;;6640;82036;BE;;;;;
0403288089;97103099617;Vanderhaeghe;Natalie;Inse;F;30/10/1997;Boutensdreef;1;;3700;73083;BE;;;;;
0403288089;98061698949;Gilis;Brett;Arsim;M;16/06/1998;Rue du Fosteau(RAG);1;;4624;62038;BE;;;;;
0403288089;98022198668;Bruggeman;Valentine;Phybie;F;21/02/1998;Rue Vieille ruelle;1;;3190;24014;BE;;;;;
0403288089;98071898696;Driessens;Marie-Amélie;Ummü;F;18/07/1998;Eduard De Backerstraat;1;;2220;12014;BE;;;;;
0403288089;98040299660;Maton;N; ;F;02/04/1998;Meidoornstraat;1;;7870;53046;BE;;;;;
0403288089;98112398671;Yildiz;Rozemarijn;Ecrin;F;23/11/1998;Rue des Trois-Escabelles;1;;9700;45035;BE;;;;;
0403288089;98112799341;Schouterden;Aban;Alieu;M;27/11/1998;Chemin des Morts,Lamorteau;1;;6852;84050;BE;;;;;
0403288089;00032899756;Roger;Emil;Ionut-Adrian;M;28/03/2000;Sint-Eloois-Winkelsestraat;1;;7110;55022;BE;;;;;
0403288089;56061999145;Viroux;Rodrigo;Xavi;M;19/06/1956;Bremstraat;1;;6061;00129;NL;BE;Kruisdonk;1;6222PH;Kruisdonk 1, 6222PH Maastricht, NL
0403288089;61092299082;Duquesne;Anneliese;Jolin;F;22/09/1961; ; ;; ;00129;NL;;KLAVERVELD;1;4698 PT;KLAVERVELD 1, 4698 PT OUD-VOSSEMEER, NL
0403288089;82012896719;El Khattouti;Issoufou; ;M;28/01/1982;Blauwtorenplein;1;;9660;00124;RO;BE;BLD. PRIMAVERII;1;115511;BLD. PRIMAVERII 1, 115511 BIRLAD, RO
0403288089;80012396829;De Wulf;Elmas;Angèla;F;23/01/1980;Rue de Rasse(TOU);1;;3053;00113;LU;BE;AVENUE DE LA LIBERTE;1;L4601;AVENUE DE LA LIBERTE 1, L4601 NIEDERKORN, LU
0403288089;80112396208;Geets;Rhimou;R'Himou;F;23/11/1980;Duivenstraat;1;;2280;13010;BE;;;;;
0403288089;89040296103;Moorkens;Rachid;Damir;M;02/04/1989;Baljuwstraat;1;;9000;44021;BE;;;;;
0403288089;72042998276;De Vreese;Princess;Rachele;F;29/04/1972;Rue Julien Durant;1;;9100;46021;BE;;;;;
0403288089;73102298357;Verhaeghe;Eyden;Jean-Franco;M;22/10/1973; ; ;; ;00112;GB;;Ropemaker Street;1;EC2Y 9HD;Ropemaker Street 1, EC2Y 9HD London, GB
0403288089;86062896741;Pierre;Lazar;Paco;M;28/06/1986;Rue des Perce-Neige;1;;7012;00122;PL;BE;KROTOSZYNSKA;1;56-330;KROTOSZYNSKA 1, 56-330 CIESZKOW, PL
0403288089;01091999701;Depireux;Ignazio;Jacky;M;19/09/2001;Schipperskaai;1;;4845;63038;BE;;;;;
0403288089;02122899764;Van Raemdonck;Castiel; ;M;28/12/2002;Allée des Pastures(BIN);1;;5000;92094;BE;;;;;
0403288089;02042599897;Geldhof;Jodie;Tia;F;25/04/2002; ; ;; ;00129;NL;;KLOMPENMAKER;1;5253RH;KLOMPENMAKER 1 5253RH, NL
0403288089;99120899060;Delgrange;Maryne;Manuelle;F;08/12/1999;Rue des Prés;1;;6500;56005;BE;;;;;
0403288089;01042198515;Albert;Rayanne;Etienne;M;21/04/2001;Grote Vondelweg;1;;1000;21004;BE;;;;;
0403288089;03011399671;Walravens;Hadda;Christina;F;13/01/2003;Drogenbroodstraat;1;;8760;37007;BE;;;;;
0403288089;78111797932;Schepmans;Schadrac;Jeff;M;17/11/1978;Beursplein;1;;4500;61031;BE;;;;;
0403288089;72021997974;Lecocq;Rigo; ;M;19/02/1972;Rue Saint Germain;1;;2240;11054;BE;;;;;
0403288089;76110898164;Bols;Ambroise; ;M;08/11/1976;FR:Batty(Cle);1;;1640;23101;BE;;;;;
0403288089;80040396175;Heremans;Jocelyn;Jochen;M;03/04/1980;Duisbeke;1;;8800;36015;BE;;;;;
0403288089;67090998323;Eelen;Koenraad;Nadeem;M;09/09/1967;Heidewegel(B);1;;8420;35029;BE;;;;;
0403288089;74452999801;Kara;F; ;F;29/05/1974;Rue d'Alba;1;;7540;57081;BE;;;;;
0403288089;67011397747;Temsamani;Shaban;Erdem;M;13/01/1967;Scheldelaan;1;;8000;31005;BE;;;;;
0403288089;71030298084;Wathelet;Zeina;Mélinda;F;02/03/1971;Schuiferskapelle-Dorp;1;;6900;83034;BE;;;;;
0403288089;74032697910;Yahyaoui;Yens;Gilles;M;26/03/1974;Aimé Claeysstraat;1;;8900;33011;BE;;;;;
0403288089;81080996042;Six;Chanelle; ;F;09/08/1981;Kapelleken;1;;3740;73006;BE;;;;;
0403288089;79112695796;Robinet;E; ;M;26/11/1979;Olmweg;1;;4130;62032;BE;;;;;
0403288089;71091398384;Peeters;Armen;Traian;M;13/09/1971;Spoorwegstraat;1;;3721;73040;US;BE;JACKSON STREET;1;CA-94510;JACKSON STREET 1, CA-94510 BENILIA -LA, US
0403288089;69050298155;Berghmans; ; ;M;02/05/1969;Merkemstraat(Kor);1;;9450;41024;BE;;;;;
0403288089;81010795855;Delacroix;Anastasiya;Saïdja;F;07/01/1981;Rue Fond de Biaury(LV);1;;1400;25072;BE;;;;;
0403288089;72040398082;Dhaese;Dulce;Lamara;F;03/04/1972;Zogge;1;;6150;56001;BE;;;;;
0403288089;73090798018;Hamerlinck;Tuba; ;F;07/09/1973;Prinses Elisabethplein;1;;9860;44052;BE;;;;;
0403288089;82070596277;Stessens;Emilienne;Linse;F;05/07/1982;Oratoriënberg;1;;3581;71004;BE;;;;;
0403288089;79073096141;Brouns;Albin;Sefa;M;30/07/1979;Achterstraat;1;;7880;51019;BE;;;;;
0403288089;67031698362;Roosen;Máté;Riwan;M;16/03/1967;Koorstraat;1;;4537;61063;BE;;;;;
0403288089;65030897871;Bellens;Aynur;Louanne;F;08/03/1965;Prins Boudewijnstraat;1;;7131;56011;BE;;;;;
0403288089;85409988454;Vervoort;Isaura;Elwira;F;00/00/1985;Venusstraat;1;;2180;11002;BE;;;;;
0403288089;86409984913;Bauduin;Aryan;Bashkim;M;00/00/1986;Bandelierstraat;1;;6681;82038;BE;;;;;
0403288089;82070496210;Schmitz;Khadidja;Marzanna;F;04/07/1982;Ruelle Lambert,T.-la-G.;1;;1400;25072;BE;;;;;
0403288089;85062196538;Bulté;Kino;Yacoub;M;21/06/1985;Rue de Berlin;1;;6200;52012;BE;;;;;
0403288089;76021998159;Van Looveren;William;Esad;M;19/02/1976;St.-Lutgardisstraat;1;;1120;00105;AT;BE;lerchengasse;1;8055;lerchengasse 1, 8055 seiersberg, AT
0403288089;75081198525;Claessens;Emmanouil;Solomon;M;11/08/1975;Rue Julien Ghuysen;1;;8301;31043;BE;;;;;
0403288089;76032998157;Yüksel;Zjef; ;M;29/03/1976;Biststraat;1;;4000;62063;BE;;;;;
0403288089;82040395823;Van Hees;Maria;Nadiya;F;03/04/1982;Im Astert;1;;8740;37011;BE;;;;;
0403288089;70010897865;Torfs;Muskan;Ilana;F;08/01/1970;Tienne de Houille,Wn;1;;8470;35005;BE;;;;;
0403288089;51010699005;Gillis;Ann-Sophie;Assiya;F;06/01/1951; ; ;; ;11111;PL;;PASZKI MALE;1;21-300;PASZKI MALE 1, 21-300 RADZYN PODLASKI, PL
0403288089;02081698718;Schumacher;Aarush;Tomas;M;16/08/2002;Bergpad;1;;7730;57027;NL;BE;GAETANO MARTINOLAAN;1;6229 GS;GAETANO MARTINOLAAN 1, 6229 GS MAASTRICHT, NL
0403288089;67060297922;Yildirim;Donato;Jean;M;02/06/1967;Vroenhovenweg;1;;5550;91143;BE;;;;;
0403288089;62031498713;Vande Velde;Dan;Evaggelos;M;14/03/1962;Four-à-Chaux;1;;4053;62022;BE;;;;;
0403288089;92051296461;Hendriks;Theodora; ;F;12/05/1992;Schoolstraat;1;;3300;24107;BE;;;;;
0403288089;66102097674;Van Hove;Chantal; ;F;20/10/1966;Rue Foxhalles;1;;5100;92094;BE;;;;;
0403288089;59042698287;Vinckx;Jaslyn;Omaima;F;26/04/1959;Oude Zonnebekestraat;1;;2280;13010;BE;;;;;
0403288089;62111898647;Stroobant; ; ;F;18/11/1962;Langveldstraat;1;;4000;62063;BE;;;;;
0403288089;55472199553;Deblauwe;Mohammadi;Ives;M;21/07/1955;Grote Hemmenweg;1;;2430;13053;BE;;;;;
0403288089;00092898315;Reekmans;Bruno;Florentin;M;28/09/2000;Ettlingenstraat;1;;3990;72030;NL;BE;handelsweg;1;2404 CD;handelsweg 1, 2404 CD ALPHEN A.D.RIJN, NL
0403288089;63052299195;Heeren;Mounim;Cenan;M;22/05/1963;Werbeek;1;;8820;31033;BE;;;;;
0403288089;68052197651;Meuleman;Mery;Safi;F;21/05/1968;Bossaersstraat;1;;1840;23045;BE;;;;;
0403288089;79060695878;Avci;Gwendoline;Safa;F;06/06/1979;Chemin Chasse de Perquiesse(Reb);1;;1090;21010;BE;;;;;
0403288089;77031397678;Van Kerckvoorde;Cassidy;Thais;F;13/03/1977;Strabroekweg;1;;7780;57097;BE;;;;;
0403288089;79061596295;Elsen;Griselda;Anie;F;15/06/1979;Roy, Chemin de l'Enclos;1;;6060;52011;BE;;;;;
0403288089;75122698093;Vanhauwaert;Thérèsa;Tinatin;F;26/12/1975;Rue Tour de la Vierge;1;;4672;62119;BE;;;;;
0403288089;75522099850;Vandenbossche;Hafida;Betty;F;20/12/1975;Chemin de la Reconversion(H-G);1;;2460;13017;BE;;;;;
0403288089;80013096021;De Maesschalck;Sama;Marie-Elisabeth;F;30/01/1980;Hansbriel;1;;5574;91013;BE;;;;;
0403288089;81040796173;Lecloux;Najm;Ider;M;07/04/1981;Erlingenstraat;1;;6200;52012;NL;BE;Baroniestraat;1;1079 PB;Baroniestraat 1, 1079 PB Amsterdam, NL
0403288089;81040996014;Decoster;Yole;Janneth;F;09/04/1981;Rue Raoul Van Spitael(K);1;;8620;38016;BE;;;;;
0403288089;73042198147;Gashi;Kaân;Dennis;M;21/04/1973;Beestenmarkt;1;;3300;24107;BE;;;;;
0403288089;78092298061;De Rycke;Shani;Lysandre;F;22/09/1978;Magerakkerlaan;1;;4670;62119;BE;;;;;
0403288089;82070796118;Nicaise;Tayyab;Edelbert;M;07/07/1982;Oude Heirbaan;1;;1495;25107;BE;;;;;
0403288089;71090497868;Clabots;Aouicha;Annie;F;04/09/1971;Deftingseweg(Ned);1;;9810;44048;BE;;;;;
0403288089;94111297735;Vanderstappen;Wally;Nourdin;M;12/11/1994;Avenue des Cerisiers;1;;2400;13025;BE;;;;;
0403288089;97411199826;Van Geyt;Arta;Nilgün;F;11/01/1997;Rue Zénobe Gramme;1;;7070;55035;BE;;;;;
0403288089;89452499878;Sinnaeve;Shahinaz;Priscila;F;24/05/1989;Rue du Versant,Offagne;1;;1400;25072;BE;;;;;
0403288089;92480599853;Kerkhofs;Adjowa;Raisa;F;05/08/1992;Chemin du Bronze;1;;3191;24014;BE;;;;;
0403288089;91111095752;Jennes;Ensar;Dino;M;10/11/1991;Textielweg(afgeschaft);1;;2110;11050;BE;;;;;
0403288089;91092096323;Benali;Marno; ;M;20/09/1991;Rue Régence;1;;2960;11009;BE;;;;;
0403288089;91509997166;Wittevrongel;Spencer; ;M;00/10/1991; ; ;; ;11111;NL;;LEEUWENHOEKSTRAAT;1;6164VW;LEEUWENHOEKSTRAAT 1, 6164VW GELEEN, NL
0403288089;90010996382;Crespin;Nassar;Zbigniew;M;09/01/1990;Rue Debussy;1;;2450;13021;NL;BE;Grintweg;1;4401NC;Grintweg 1, 4401NC YERSEKE, NL
0403288089;98071098051;Hoyois;Gaëlle;Emerentia;F;10/07/1998;Wielewaalstraat;1;;1348;25121;BE;;;;;
0403288089;96052197855;André;Maxie;Dany;F;21/05/1996;Weggevoerdenplein;1;;7880;51019;BE;;;;;
0403288089;87072096025;Raes;S; ;F;20/07/1987;Rousdammestraat;1;;1030;21015;BE;;;;;
0403288089;95440999469;Bekaert;Maria; ;F;09/04/1995;Sasstraat;1;;7622;57093;BE;;;;;
0403288089;92122396273;Loos;Chama;Aneliya;F;23/12/1992;Dries;1;;7804;51004;BE;;;;;
0403288089;99012097922;Voet;Eli; ;M;20/01/1999;Yvonnelaan(Odk);1;;9990;43010;BE;;;;;
0403288089;91042496263;Bergen;Inssaf;Fenne;F;24/04/1991;Rue Joseph Calozet;1;;8800;36015;BE;;;;;
0403288089;89269999724;Stouten;Justin;Sören;M;00/06/1989; ; ;; ;11111;LU;;grand rue;1;8372;grand rue 1, 8372 Hobscheid, LU
0403288089;87022195364;Van Roosbroeck;Gill;Jean-Damien;M;21/02/1987;Vooruitgangsstraat;1;;9940;44019;BE;;;;;
0403288089;96020997509;Everaerts;Abdelghani; ;M;09/02/1996;Berthoutsdreef;1;;2800;12025;BE;;;;;
0403288089;85022796029;Verfaillie;Léona;Czeslawa;F;27/02/1985;Censes, Tailles;1;;6900;83034;BE;;;;;
0403288089;85101596354;Vansteenkiste;Kerim;Kjento;M;15/10/1985; ; ;; ;11111;FR;;RUE DES MARRONNIERS;1;54350;RUE DES MARRONNIERS 1, 54350 MONT SAINT MARTIN, FR
